2143, 20000
2144, 20000
2145, 20000
2146, 20000
2147, 20000
2148, 20000
2149, 20000
2150, 20000
2151, 20000
2152, 20000
2153, 20000
2154, 20000
2155, 20000
2156, 20000
2157, 20000
2158, 20000
2159, 20000
2160, 20000
2161, 20000
2162, 20000
2163, 20000
2164, 20000
2165, 20000
2166, 20000
2167, 20000
2168, 20000
2169, 20000
2170, 20000
2171, 20000
2172, 20000
2173, 20000
2174, 20000
2175, 20000
2176, 20000
2177, 20000
2178, 20000
2179, 20000
2180, 20000
2181, 20000
2182, 20000
2183, 20000
2184, 20000
2185, 20000
2186, 20000
2187, 20000
2188, 20000
2189, 20000
2190, 20000
2191, 20000
2192, 20000
2193, 20000
2194, 20000
2195, 20000
2196, 20000
2197, 20000
2198, 20000
2199, 20000
2200, 20000
2201, 20000
2202, 20000
2203, 20000
2204, 20000
2205, 20000
2206, 20000
2207, 20000
2208, 20000
2209, 20000
2210, 20000
2211, 20000
2212, 20000
2213, 20000
2214, 20000
2215, 20000
2216, 20000
2217, 20000
2218, 20000
2219, 20000
2220, 20000
2221, 20000
2222, 20000
2223, 20000
2224, 20000
2225, 20000
2226, 20000
2227, 20000
2228, 20000
2229, 20000
2230, 20000
2231, 20000
2232, 20000
2233, 20000
2234, 20000
2235, 20000
2236, 20000
2237, 20000
2238, 20000
2239, 20000
2240, 20000
2241, 20000
2242, 20000
2243, 20000
2244, 20000
2245, 20000
2246, 20000
2247, 20000
2248, 20000
2249, 20000
2250, 20000
2251, 20000
2252, 20000
2253, 20000
2254, 20000
2255, 20000
2256, 20000
2257, 20000
2258, 20000
2259, 20000
2260, 20000
2261, 20000
2262, 20000
2263, 20000
2264, 20000
2265, 20000
2266, 20000
2267, 20000
2268, 20000
2269, 20000
2270, 20000
2271, 20000
2272, 20000
2273, 20000
2274, 20000
2275, 20000
2276, 20000
2277, 20000
2278, 20000
2279, 20000
2280, 20000
2281, 20000
2282, 20000
2283, 20000
2284, 20000
2285, 20000
2286, 20000
2287, 20000
2288, 20000
2289, 20000
2290, 20000
2291, 20000
2292, 20000
2293, 20000
2294, 20000
2295, 20000
2296, 20000
2297, 20000
2298, 20000
2299, 20000
2300, 20000
2301, 20000
2302, 20000
2303, 20000
2304, 20000
2305, 20000
2306, 20000
2307, 20000
2308, 20000
2309, 20000
2310, 20000
2311, 20000
2312, 20000
2313, 20000
2314, 20000
2315, 20000
2316, 20000
2317, 20000
2318, 20000
2319, 20000
2320, 20000
2321, 20000
2322, 20000
2323, 20000
2324, 20000
2325, 20000
2326, 20000
2327, 20000
2328, 20000
2329, 20000
2330, 20000
2331, 20000
2332, 20000
2333, 20000
2334, 20000
2335, 20000
2336, 20000
2337, 20000
2338, 20000
2339, 20000
2340, 20000
2341, 20000
2342, 20000
2343, 20000
2344, 20000
2345, 20000
2346, 20000
2347, 20000
2348, 20000
2349, 20000
2350, 20000
2351, 20000
2352, 20000
2353, 20000
2354, 20000
2355, 20000
2356, 20000
2357, 20000
2358, 20000
2359, 20000
2360, 20000
2361, 20000
2362, 20000
2363, 20000
2364, 20000
2365, 20000
2366, 20000
2367, 20000
2368, 20000
2369, 20000
2370, 20000
2371, 20000
2372, 20000
2373, 20000
2374, 20000
2375, 20000
2376, 20000
2377, 20000
2378, 20000
2379, 20000
2380, 20000
2381, 20000
2382, 20000
2383, 20000
2384, 20000
2385, 20000
2386, 20000
2387, 20000
2388, 20000
2389, 20000
2390, 20000
2391, 20000
2392, 20000
2393, 20000
2394, 20000
2395, 20000
2396, 20000
2397, 20000
2398, 20000
2399, 20000
2400, 20000
2401, 20000
2402, 20000
2403, 20000
2404, 20000
2405, 20000
2406, 20000
2407, 20000
2408, 20000
2409, 20000
2410, 20000
2411, 20000
2412, 20000
2413, 20000
2414, 20000
2415, 20000
2416, 20000
2417, 20000
2418, 20000
2419, 20000
2420, 20000
2421, 20000
2422, 20000
2423, 20000
2424, 20000
2425, 20000
2426, 20000
2427, 20000
2428, 20000
2429, 20000
2430, 20000
2431, 20000
2432, 20000
2433, 20000
2434, 20000
2435, 20000
2436, 20000
2437, 20000
2438, 20000
2439, 20000
2440, 20000
2441, 20000
2442, 20000
2443, 20000
2444, 20000
2445, 20000
2446, 20000
2447, 20000
2448, 20000
2449, 20000
2450, 20000
2451, 20000
2452, 20000
2453, 20000
2454, 20000
2455, 20000
2456, 20000
2457, 20000
2458, 20000
2459, 20000
2460, 20000
2461, 20000
2462, 20000
2463, 20000
2464, 20000
2465, 20000
2466, 20000
2467, 20000
2468, 20000
2469, 20000
2470, 20000
2471, 20000
2472, 20000
2473, 20000
2474, 20000
2475, 20000
2476, 20000
2477, 20000
2478, 20000
2479, 20000
2480, 20000
2481, 20000
2482, 20000
2483, 20000
2484, 20000
2485, 20000
2486, 20000
2487, 20000
2488, 20000
2489, 20000
2490, 20000
2491, 20000
2492, 20000
2493, 20000
2494, 20000
2495, 20000
2496, 20000
2497, 20000
2498, 20000
2499, 20000
2500, 20000
2501, 20000
2502, 20000
2503, 20000
2504, 20000
2505, 20000
2506, 20000
2507, 20000
2508, 20000
2509, 20000
2510, 20000
2511, 20000
2512, 20000
2513, 20000
2514, 20000
2515, 20000
2516, 20000
2517, 20000
2518, 20000
2519, 20000
2520, 20000
2521, 20000
2522, 20000
2523, 20000
2524, 20000
2525, 20000
2526, 20000
2527, 20000
2528, 20000
2529, 20000
2530, 20000
2531, 20000
2532, 20000
2533, 20000
2534, 20000
2535, 20000
2536, 20000
2537, 20000
2538, 20000
2539, 20000
2540, 20000
2541, 20000
2542, 20000
2543, 20000
2544, 20000
2545, 20000
2546, 20000
2547, 20000
2548, 20000
2549, 20000
2550, 20000
2551, 20000
2552, 20000
2553, 20000
2554, 20000
2555, 20000
2556, 20000
2557, 20000
2558, 20000
2559, 20000
2560, 20000
2561, 20000
2562, 20000
2563, 20000
2564, 20000
2565, 20000
2566, 20000
2567, 20000
2568, 20000
2569, 20000
2570, 20000
2571, 20000
2572, 20000
2573, 20000
2574, 20000
2575, 20000
2576, 20000
2577, 20000
2578, 20000
2579, 20000
2580, 20000
2581, 20000
2582, 20000
2583, 20000
2584, 20000
2585, 20000
2586, 20000
2587, 20000
2588, 20000
2589, 20000
2590, 20000
2591, 20000
2592, 20000
2593, 20000
2594, 20000
2595, 20000
2596, 20000
2597, 20000
2598, 20000
2599, 20000
2600, 20000
2601, 20000
2602, 20000
2603, 20000
2604, 20000
2605, 20000
2606, 20000
2607, 20000
2608, 20000
2609, 20000
2610, 20000
2611, 20000
2612, 20000
2613, 20000
2614, 20000
2615, 20000
2616, 20000
2617, 20000
2618, 20000
2619, 20000
2620, 20000
2621, 20000
2622, 20000
2623, 20000
2624, 20000
2625, 20000
2626, 20000
2627, 20000
2628, 20000
2629, 20000
2630, 20000
2631, 20000
2632, 20000
2633, 20000
2634, 20000
2635, 20000
2636, 20000
2637, 20000
2638, 20000
2639, 20000
2640, 20000
2641, 20000
2642, 20000
2643, 20000
2644, 20000
2645, 20000
2646, 20000
2647, 20000
2648, 20000
2649, 20000
2650, 20000
2651, 20000
2652, 20000
2653, 20000
2654, 20000
2655, 20000
2656, 20000
2657, 20000
2658, 20000
2659, 20000
2660, 20000
2661, 20000
2662, 20000
2663, 20000
2664, 20000
2665, 20000
2666, 20000
2667, 20000
2668, 20000
2669, 20000
2670, 20000
2671, 20000
2672, 20000
2673, 20000
2674, 20000
2675, 20000
2676, 20000
2677, 20000
2678, 20000
2679, 20000
2680, 20000
2681, 20000
2682, 20000
2683, 20000
2684, 20000
2685, 20000
2686, 20000
2687, 20000
2688, 20000
2689, 20000
2690, 20000
2691, 20000
2692, 20000
2693, 20000
2694, 20000
2695, 20000
2696, 20000
2697, 20000
2698, 20000
2699, 20000
2700, 20000
2701, 20000
2702, 20000
2703, 20000
2704, 20000
2705, 20000
2706, 20000
2707, 20000
2708, 20000
2709, 20000
2710, 20000
2711, 20000
2712, 20000
2713, 20000
2714, 20000
2715, 20000
2716, 20000
2717, 20000
2718, 20000
2719, 20000
2720, 20000
2721, 20000
2722, 20000
2723, 20000
2724, 20000
2725, 20000
2726, 20000
2727, 20000
2728, 20000
2729, 20000
2730, 20000
2731, 20000
2732, 20000
2733, 20000
2734, 20000
2735, 20000
2736, 20000
2737, 20000
2738, 20000
2739, 20000
2740, 20000
2741, 20000
2742, 20000
2743, 20000
2744, 20000
2745, 20000
2746, 20000
2747, 20000
2748, 20000
2749, 20000
2750, 20000
2751, 20000
2752, 20000
2753, 20000
2754, 20000
2755, 20000
2756, 20000
2757, 20000
2758, 20000
2759, 20000
2760, 20000
2761, 20000
2762, 20000
2763, 20000
2764, 20000
2765, 20000
2766, 20000
2767, 20000
2768, 20000
2769, 20000
2770, 20000
2771, 20000
2772, 20000
2773, 20000
2774, 20000
2775, 20000
2776, 20000
2777, 20000
2778, 20000
2779, 20000
2780, 20000
2781, 20000
2782, 20000
2783, 20000
2784, 20000
2785, 20000
2786, 20000
2787, 20000
2788, 20000
2789, 20000
2790, 20000
2791, 20000
2792, 20000
2793, 20000
2794, 20000
2795, 20000
2796, 20000
2797, 20000
2798, 20000
2799, 20000
2800, 20000
2801, 20000
2802, 20000
2803, 20000
2804, 20000
2805, 20000
2806, 20000
2807, 20000
2808, 20000
2809, 20000
2810, 20000
2811, 20000
2812, 20000
2813, 20000
2814, 20000
2815, 20000
2816, 20000
2817, 20000
2818, 20000
2819, 20000
2820, 20000
2821, 20000
2822, 20000
2823, 20000
2824, 20000
2825, 20000
2826, 20000
2827, 20000
2828, 20000
2829, 20000
2830, 20000
2831, 20000
2832, 20000
2833, 20000
2834, 20000
2835, 20000
2836, 20000
2837, 20000
2838, 20000
2839, 20000
2840, 20000
2841, 20000
2842, 20000
2843, 20000
2844, 20000
2845, 20000
2846, 20000
2847, 20000
2848, 20000
2849, 20000
2850, 20000
2851, 20000
2852, 20000
2853, 20000
2854, 20000
2855, 20000
2856, 20000
2857, 20000
2858, 20000
2859, 20000
2860, 20000
2861, 20000
2862, 20000
2863, 20000
2864, 20000
2865, 20000
2866, 20000
2867, 20000
2868, 20000
2869, 20000
2870, 20000
2871, 20000
2872, 20000
2873, 20000
2874, 20000
2875, 20000
2876, 20000
2877, 20000
2878, 20000
2879, 20000
2880, 20000
2881, 20000
2882, 20000
2883, 20000
2884, 20000
2885, 20000
2886, 20000
2887, 20000
2888, 20000
2889, 20000
2890, 20000
2891, 20000
2892, 20000
2893, 20000
2894, 20000
2895, 20000
2896, 20000
2897, 20000
2898, 20000
2899, 20000
2900, 20000
2901, 20000
2902, 20000
2903, 20000
2904, 20000
2905, 20000
2906, 20000
2907, 20000
2908, 20000
2909, 20000
2910, 20000
2911, 20000
2912, 20000
2913, 20000
2914, 20000
2915, 20000
2916, 20000
2917, 20000
2918, 20000
2919, 20000
2920, 20000
2921, 20000
2922, 20000
2923, 20000
2924, 20000
2925, 20000
2926, 20000
2927, 20000
2928, 20000
2929, 20000
2930, 20000
2931, 20000
2932, 20000
2933, 20000
2934, 20000
2935, 20000
2936, 20000
2937, 20000
2938, 20000
2939, 20000
2940, 20000
2941, 20000
2942, 20000
2943, 20000
2944, 20000
2945, 20000
2946, 20000
2947, 20000
2948, 20000
2949, 20000
2950, 20000
2951, 20000
2952, 20000
2953, 20000
2954, 20000
2955, 20000
2956, 20000
2957, 20000
2958, 20000
2959, 20000
2960, 20000
2961, 20000
2962, 20000
2963, 20000
2964, 20000
2965, 20000
2966, 20000
2967, 20000
2968, 20000
2969, 20000
2970, 20000
2971, 20000
2972, 20000
2973, 20000
2974, 20000
2975, 20000
2976, 20000
2977, 20000
2978, 20000
2979, 20000
2980, 20000
2981, 20000
2982, 20000
2983, 20000
2984, 20000
2985, 20000
2986, 20000
2987, 20000
2988, 20000
2989, 20000
2990, 20000
2991, 20000
2992, 20000
2993, 20000
2994, 20000
2995, 20000
2996, 20000
2997, 20000
2998, 20000
2999, 20000
3000, 20000
3001, 20000
3002, 20000
3003, 20000
3004, 20000
3005, 20000
3006, 20000
3007, 20000
3008, 20000
3009, 20000
3010, 20000
3011, 20000
3012, 20000
3013, 20000
3014, 20000
3015, 20000
3016, 20000
3017, 20000
3018, 20000
3019, 20000
3020, 20000
3021, 20000
3022, 20000
3023, 20000
3024, 20000
3025, 20000
3026, 20000
3027, 20000
3028, 20000
3029, 20000
3030, 20000
3031, 20000
3032, 20000
3033, 20000
3034, 20000
3035, 20000
3036, 20000
3037, 20000
3038, 20000
3039, 20000
3040, 20000
3041, 20000
3042, 20000
3043, 20000
3044, 20000
3045, 20000
3046, 20000
3047, 20000
3048, 20000
3049, 20000
3050, 20000
3051, 20000
3052, 20000
3053, 20000
3054, 20000
3055, 20000
3056, 20000
3057, 20000
3058, 20000
3059, 20000
3060, 20000
3061, 20000
3062, 20000
3063, 20000
3064, 20000
3065, 20000
3066, 20000
3067, 20000
3068, 20000
3069, 20000
3070, 20000
3071, 20000
3072, 20000
3073, 20000
3074, 20000
3075, 20000
3076, 20000
3077, 20000
3078, 20000
3079, 20000
3080, 20000
3081, 20000
3082, 20000
3083, 20000
3084, 20000
3085, 20000
3086, 20000
3087, 20000
3088, 20000
3089, 20000
3090, 20000
3091, 20000
3092, 20000
3093, 20000
3094, 20000
3095, 20000
3096, 20000
3097, 20000
3098, 20000
3099, 20000
3100, 20000
3101, 20000
3102, 20000
3103, 20000
3104, 20000
3105, 20000
3106, 20000
3107, 20000
3108, 20000
3109, 20000
3110, 20000
3111, 20000
3112, 20000
3113, 20000
3114, 20000
3115, 20000
3116, 20000
3117, 20000
3118, 20000
3119, 20000
3120, 20000
3121, 20000
3122, 20000
3123, 20000
3124, 20000
3125, 20000
3126, 20000
3127, 20000
3128, 20000
3129, 20000
3130, 20000
3131, 20000
3132, 20000
3133, 20000
3134, 20000
3135, 20000
3136, 20000
3137, 20000
3138, 20000
3139, 20000
3140, 20000
3141, 20000
3142, 20000
3143, 20000
3144, 20000
3145, 20000
3146, 20000
3147, 20000
3148, 20000
3149, 20000
3150, 20000
3151, 20000
3152, 20000
3153, 20000
3154, 20000
3155, 20000
3156, 20000
3157, 20000
3158, 20000
3159, 20000
3160, 20000
3161, 20000
3162, 20000
3163, 20000
3164, 20000
3165, 20000
3166, 20000
3167, 20000
3168, 20000
3169, 20000
3170, 20000
3171, 20000
3172, 20000
3173, 20000
3174, 20000
3175, 20000
3176, 20000
3177, 20000
3178, 20000
3179, 20000
3180, 20000
3181, 20000
3182, 20000
3183, 20000
3184, 20000
3185, 20000
3186, 20000
3187, 20000
3188, 20000
3189, 20000
3190, 20000
3191, 20000
3192, 20000
3193, 20000
3194, 20000
3195, 20000
3196, 20000
3197, 20000
3198, 20000
3199, 20000
3200, 20000
3201, 20000
3202, 20000
3203, 20000
3204, 20000
3205, 20000
3206, 20000
3207, 20000
3208, 20000
3209, 20000
3210, 20000
3211, 20000
3212, 20000
3213, 20000
3214, 20000
3215, 20000
3216, 20000
3217, 20000
3218, 20000
3219, 20000
3220, 20000
3221, 20000
3222, 20000
3223, 20000
3224, 20000
3225, 20000
3226, 20000
3227, 20000
3228, 20000
3229, 20000
3230, 20000
3231, 20000
3232, 20000
3233, 20000
3234, 20000
3235, 20000
3236, 20000
3237, 20000
3238, 20000
3239, 20000
3240, 20000
3241, 20000
3242, 20000
3243, 20000
3244, 20000
3245, 20000
3246, 20000
3247, 20000
3248, 20000
3249, 20000
3250, 20000
3251, 20000
3252, 20000
3253, 20000
3254, 20000
3255, 20000
3256, 20000
3257, 20000
3258, 20000
3259, 20000
3260, 20000
3261, 20000
3262, 20000
3263, 20000
3264, 20000
3265, 20000
3266, 20000
3267, 20000
3268, 20000
3269, 20000
3270, 20000
3271, 20000
3272, 20000
3273, 20000
3274, 20000
3275, 20000
3276, 20000
3277, 20000
3278, 20000
3279, 20000
3280, 20000
3281, 20000
3282, 20000
3283, 20000
3284, 20000
3285, 20000
3286, 20000
3287, 20000
3288, 20000
3289, 20000
3290, 20000
3291, 20000
3292, 20000
3293, 20000
3294, 20000
3295, 20000
3296, 20000
3297, 20000
3298, 20000
3299, 20000
3300, 20000
3301, 20000
3302, 20000
3303, 20000
3304, 20000
3305, 20000
3306, 20000
3307, 20000
3308, 20000
3309, 20000
3310, 20000
3311, 20000
3312, 20000
3313, 20000
3314, 20000
3315, 20000
3316, 20000
3317, 20000
3318, 20000
3319, 20000
3320, 20000
3321, 20000
3322, 20000
3323, 20000
3324, 20000
3325, 20000
3326, 20000
3327, 20000
3328, 20000
3329, 20000
3330, 20000
3331, 20000
3332, 20000
3333, 20000
3334, 20000
3335, 20000
3336, 20000
3337, 20000
3338, 20000
3339, 20000
3340, 20000
3341, 20000
3342, 20000
3343, 20000
3344, 20000
3345, 20000
3346, 20000
3347, 20000
3348, 20000
3349, 20000
3350, 20000
3351, 20000
3352, 20000
3353, 20000
3354, 20000
3355, 20000
3356, 20000
3357, 20000
3358, 20000
3359, 20000
3360, 20000
3361, 20000
3362, 20000
3363, 20000
3364, 20000
3365, 20000
3366, 20000
3367, 20000
3368, 20000
3369, 20000
3370, 20000
3371, 20000
3372, 20000
3373, 20000
3374, 20000
3375, 20000
3376, 20000
3377, 20000
3378, 20000
3379, 20000
3380, 20000
3381, 20000
3382, 20000
3383, 20000
3384, 20000
3385, 20000
3386, 20000
3387, 20000
3388, 20000
3389, 20000
3390, 20000
3391, 20000
3392, 20000
3393, 20000
3394, 20000
3395, 20000
3396, 20000
3397, 20000
3398, 20000
3399, 20000
3400, 20000
3401, 20000
3402, 20000
3403, 20000
3404, 20000
3405, 20000
3406, 20000
3407, 20000
3408, 20000
3409, 20000
3410, 20000
3411, 20000
3412, 20000
3413, 20000
3414, 20000
3415, 20000
3416, 20000
3417, 20000
3418, 20000
3419, 20000
3420, 20000
3421, 20000
3422, 20000
3423, 20000
3424, 20000
3425, 20000
3426, 20000
3427, 20000
3428, 20000
3429, 20000
3430, 20000
3431, 20000
3432, 20000
3433, 20000
3434, 20000
3435, 20000
3436, 20000
3437, 20000
3438, 20000
3439, 20000
3440, 20000
3441, 20000
3442, 20000
3443, 20000
3444, 20000
3445, 20000
3446, 20000
3447, 20000
3448, 20000
3449, 20000
3450, 20000
3451, 20000
3452, 20000
3453, 20000
3454, 20000
3455, 20000
3456, 20000
3457, 20000
3458, 20000
3459, 20000
3460, 20000
3461, 20000
3462, 20000
3463, 20000
3464, 20000
3465, 20000
3466, 20000
3467, 20000
3468, 20000
3469, 20000
3470, 20000
3471, 20000
3472, 20000
3473, 20000
3474, 20000
3475, 20000
3476, 20000
3477, 20000
3478, 20000
3479, 20000
3480, 20000
3481, 20000
3482, 20000
3483, 20000
3484, 20000
3485, 20000
3486, 20000
3487, 20000
3488, 20000
3489, 20000
3490, 20000
3491, 20000
3492, 20000
3493, 20000
3494, 20000
3495, 20000
3496, 20000
3497, 20000
3498, 20000
3499, 20000
3500, 20000
3501, 20000
3502, 20000
3503, 20000
3504, 20000
3505, 20000
3506, 20000
3507, 20000
3508, 20000
3509, 20000
3510, 20000
3511, 20000
3512, 20000
3513, 20000
3514, 20000
3515, 20000
3516, 20000
3517, 20000
3518, 20000
3519, 20000
3520, 20000
3521, 20000
3522, 20000
3523, 20000
3524, 20000
3525, 20000
3526, 20000
3527, 20000
3528, 20000
3529, 20000
3530, 20000
3531, 20000
3532, 20000
3533, 20000
3534, 20000
3535, 20000
3536, 20000
3537, 20000
3538, 20000
3539, 20000
3540, 20000
3541, 20000
3542, 20000
3543, 20000
3544, 20000
3545, 20000
3546, 20000
3547, 20000
3548, 20000
3549, 20000
3550, 20000
3551, 20000
3552, 20000
3553, 20000
3554, 20000
3555, 20000
3556, 20000
3557, 20000
3558, 20000
3559, 20000
3560, 20000
3561, 20000
3562, 20000
3563, 20000
3564, 20000
3565, 20000
3566, 20000
3567, 20000
3568, 20000
3569, 20000
3570, 20000
3571, 20000
3572, 20000
3573, 20000
3574, 20000
3575, 20000
3576, 20000
3577, 20000
3578, 20000
3579, 20000
3580, 20000
3581, 20000
3582, 20000
3583, 20000
3584, 20000
3585, 20000
3586, 20000
3587, 20000
3588, 20000
3589, 20000
3590, 20000
3591, 20000
3592, 20000
3593, 20000
3594, 20000
3595, 20000
3596, 20000
3597, 20000
3598, 20000
3599, 20000
3600, 20000
3601, 20000
3602, 20000
3603, 20000
3604, 20000
3605, 20000
3606, 20000
3607, 20000
3608, 20000
3609, 20000
3610, 20000
3611, 20000
3612, 20000
3613, 20000
3614, 20000
3615, 20000
3616, 20000
3617, 20000
3618, 20000
3619, 20000
3620, 20000
3621, 20000
3622, 20000
3623, 20000
3624, 20000
3625, 20000
3626, 20000
3627, 20000
3628, 20000
3629, 20000
3630, 20000
3631, 20000
3632, 20000
3633, 20000
3634, 20000
3635, 20000
3636, 20000
3637, 20000
3638, 20000
3639, 20000
3640, 20000
3641, 20000
3642, 20000
3643, 20000
3644, 20000
3645, 20000
3646, 20000
3647, 20000
3648, 20000
3649, 20000
3650, 20000
3651, 20000
3652, 20000
3653, 20000
3654, 20000
3655, 20000
3656, 20000
3657, 20000
3658, 20000
3659, 20000
3660, 20000
3661, 20000
3662, 20000
3663, 20000
3664, 20000
3665, 20000
3666, 20000
3667, 20000
3668, 20000
3669, 20000
3670, 20000
3671, 20000
3672, 20000
3673, 20000
3674, 20000
3675, 20000
3676, 20000
3677, 20000
3678, 20000
3679, 20000
3680, 20000
3681, 20000
3682, 20000
3683, 20000
3684, 20000
3685, 20000
3686, 20000
3687, 20000
3688, 20000
3689, 20000
3690, 20000
3691, 20000
3692, 20000
3693, 20000
3694, 20000
3695, 20000
3696, 20000
3697, 20000
3698, 20000
3699, 20000
3700, 20000
3701, 20000
3702, 20000
3703, 20000
3704, 20000
3705, 20000
3706, 20000
3707, 20000
3708, 20000
3709, 20000
3710, 20000
3711, 20000
3712, 20000
3713, 20000
3714, 20000
3715, 20000
3716, 20000
3717, 20000
3718, 20000
3719, 20000
3720, 20000
3721, 20000
3722, 20000
3723, 20000
3724, 20000
3725, 20000
3726, 20000
3727, 20000
3728, 20000
3729, 20000
3730, 20000
3731, 20000
3732, 20000
3733, 20000
3734, 20000
3735, 20000
3736, 20000
3737, 20000
3738, 20000
3739, 20000
3740, 20000
3741, 20000
3742, 20000
3743, 20000
3744, 20000
3745, 20000
3746, 20000
3747, 20000
3748, 20000
3749, 20000
3750, 20000
3751, 20000
3752, 20000
3753, 20000
3754, 20000
3755, 20000
3756, 20000
3757, 20000
3758, 20000
3759, 20000
3760, 20000
3761, 20000
3762, 20000
3763, 20000
3764, 20000
3765, 20000
3766, 20000
3767, 20000
3768, 20000
3769, 20000
3770, 20000
3771, 20000
3772, 20000
3773, 20000
3774, 20000
3775, 20000
3776, 20000
3777, 20000
3778, 20000
3779, 20000
3780, 20000
3781, 20000
3782, 20000
3783, 20000
3784, 20000
3785, 20000
3786, 20000
3787, 20000
3788, 20000
3789, 20000
3790, 20000
3791, 20000
3792, 20000
3793, 20000
3794, 20000
3795, 20000
3796, 20000
3797, 20000
3798, 20000
3799, 20000
3800, 20000
3801, 20000
3802, 20000
3803, 20000
3804, 20000
3805, 20000
3806, 20000
3807, 20000
3808, 20000
3809, 20000
3810, 20000
3811, 20000
3812, 20000
3813, 20000
3814, 20000
3815, 20000
3816, 20000
3817, 20000
3818, 20000
3819, 20000
3820, 20000
3821, 20000
3822, 20000
3823, 20000
3824, 20000
3825, 20000
3826, 20000
3827, 20000
3828, 20000
3829, 20000
3830, 20000
3831, 20000
3832, 20000
3833, 20000
3834, 20000
3835, 20000
3836, 20000
3837, 20000
3838, 20000
3839, 20000
3840, 20000
3841, 20000
3842, 20000
3843, 20000
