APHash,
9495, 103
9496, 103
9497, 103
9498, 103
9499, 103
9500, 103
9501, 103
9502, 103
9503, 103
9504, 103
9505, 103
9506, 103
9507, 103
9508, 103
9509, 103
9510, 103
9511, 103
9512, 103
9513, 103
9514, 103
9515, 103
9516, 103
9517, 103
9518, 103
9519, 103
9520, 103
9521, 103
9522, 103
9523, 103
9524, 103
9525, 103
9526, 103
9527, 103
9528, 103
9529, 103
9530, 103
9531, 103
9532, 103
9533, 103
9534, 103
9535, 103
9536, 103
9537, 103
9538, 103
9539, 103
9540, 103
9541, 103
9542, 103
9543, 103
9544, 103
9545, 103
9546, 103
9547, 103
9548, 103
9549, 103
9550, 103
9551, 103
9552, 103
9553, 103
9554, 103
9555, 103
9556, 103
9557, 103
9558, 103
9559, 103
9560, 103
9561, 103
9562, 103
9563, 103
9564, 103
9565, 103
9566, 103
9567, 103
9568, 103
9569, 103
9570, 103
9571, 103
9572, 103
9573, 103
9574, 103
9575, 103
9576, 103
9577, 103
9578, 103
9579, 103
9580, 103
9581, 103
9582, 103
9583, 103
9584, 103
9585, 103
9586, 103
9587, 103
9588, 103
9589, 103
9590, 103
9591, 103
9592, 103
9593, 103
9594, 103
9595, 103
9596, 103
9597, 103
9598, 103
9599, 103
9600, 103
9601, 103
9602, 103
9603, 103
9604, 103
9605, 103
9606, 103
9607, 103
9608, 103
9609, 103
9610, 103
9611, 103
9612, 103
9613, 103
9614, 103
9615, 103
9616, 103
9617, 103
9618, 103
9619, 103
9620, 103
9621, 103
9622, 103
9623, 103
9624, 103
9625, 103
9626, 103
9627, 103
9628, 103
9629, 103
9630, 103
9631, 103
9632, 103
9633, 103
9634, 103
9635, 103
9636, 103
9637, 103
9638, 103
9639, 103
9640, 103
9641, 103
9642, 103
9643, 103
9644, 103
9645, 103
9646, 103
9647, 103
9648, 103
9649, 103
9650, 103
9651, 103
9652, 103
9653, 103
9654, 103
9655, 103
9656, 103
9657, 103
9658, 103
9659, 103
9660, 103
9661, 103
9662, 103
9663, 103
9664, 103
9665, 103
9666, 103
9667, 103
9668, 103
9669, 103
9670, 103
9671, 103
9672, 103
9673, 103
9674, 103
9675, 103
9676, 103
9677, 103
9678, 103
9679, 103
9680, 103
9681, 103
9682, 103
9683, 103
9684, 103
9685, 103
9686, 103
9687, 103
9688, 103
9689, 103
9690, 103
9691, 103
9692, 103
9693, 103
9694, 103
9695, 103
9696, 103
9697, 103
9698, 103
9699, 103
9700, 103
9701, 103
9702, 103
9703, 103
9704, 103
9705, 103
9706, 103
9707, 103
9708, 103
9709, 103
9710, 103
9711, 103
9712, 103
9713, 103
9714, 103
9715, 103
9716, 103
9717, 103
9718, 103
9719, 103
9720, 103
9721, 103
9722, 103
9723, 103
9724, 103
9725, 103
9726, 103
9727, 103
9728, 103
9729, 103
9730, 103
9731, 103
9732, 103
9733, 103
9734, 103
9735, 103
9736, 103
9737, 103
9738, 103
9739, 103
9740, 103
9741, 103
9742, 103
9743, 103
9744, 103
9745, 103
9746, 103
9747, 103
9748, 103
9749, 103
9750, 103
9751, 103
9752, 103
9753, 103
9754, 103
9755, 103
9756, 104
9757, 104
9758, 104
9759, 104
9760, 104
9761, 104
9762, 104
9763, 104
9764, 104
9765, 104
9766, 104
9767, 104
9768, 104
9769, 104
9770, 104
9771, 104
9772, 104
9773, 104
9774, 104
9775, 104
9776, 104
9777, 104
9778, 104
9779, 104
9780, 104
9781, 104
9782, 104
9783, 104
9784, 104
9785, 104
9786, 104
9787, 104
9788, 104
9789, 104
9790, 104
9791, 104
9792, 104
9793, 104
9794, 104
9795, 104
9796, 104
9797, 104
9798, 104
9799, 104
9800, 104
9801, 104
9802, 104
9803, 104
9804, 104
9805, 104
9806, 104
9807, 104
9808, 104
9809, 104
9810, 104
9811, 104
9812, 104
9813, 104
9814, 104
9815, 104
9816, 104
9817, 104
9818, 104
9819, 104
9820, 104
9821, 104
9822, 104
9823, 104
9824, 104
9825, 104
9826, 104
9827, 104
9828, 104
9829, 104
9830, 104
9831, 104
9832, 104
9833, 104
9834, 104
9835, 104
9836, 104
9837, 104
9838, 104
9839, 104
9840, 104
9841, 104
9842, 104
9843, 104
9844, 104
9845, 104
9846, 104
9847, 104
9848, 104
9849, 104
9850, 104
9851, 104
9852, 104
9853, 104
9854, 104
9855, 104
9856, 104
9857, 104
9858, 104
9859, 104
9860, 104
9861, 104
9862, 104
9863, 104
9864, 104
9865, 104
9866, 104
9867, 104
9868, 104
9869, 104
9870, 104
9871, 104
9872, 104
9873, 104
9874, 104
9875, 104
9876, 104
9877, 104
9878, 104
9879, 104
9880, 104
9881, 104
9882, 104
9883, 104
9884, 104
9885, 104
9886, 104
9887, 104
9888, 104
9889, 104
9890, 104
9891, 104
9892, 104
9893, 104
9894, 104
9895, 104
9896, 104
9897, 104
9898, 104
9899, 104
9900, 104
9901, 104
9902, 104
9903, 104
9904, 104
9905, 104
9906, 104
9907, 104
9908, 104
9909, 104
9910, 104
9911, 104
9912, 104
9913, 104
9914, 104
9915, 104
9916, 104
9917, 104
9918, 104
9919, 104
9920, 104
9921, 104
9922, 104
9923, 104
9924, 104
9925, 104
9926, 104
9927, 104
9928, 104
9929, 104
9930, 104
9931, 104
9932, 104
9933, 104
9934, 104
9935, 104
9936, 104
9937, 104
9938, 104
9939, 104
9940, 105
9941, 105
9942, 105
9943, 105
9944, 105
9945, 105
9946, 105
9947, 105
9948, 105
9949, 105
9950, 105
9951, 105
9952, 105
9953, 105
9954, 105
9955, 105
9956, 105
9957, 105
9958, 105
9959, 105
9960, 105
9961, 105
9962, 105
9963, 105
9964, 105
9965, 105
9966, 105
9967, 105
9968, 105
9969, 105
9970, 105
9971, 105
9972, 105
9973, 105
9974, 105
9975, 105
9976, 105
9977, 105
9978, 105
9979, 105
9980, 105
9981, 105
9982, 105
9983, 105
9984, 105
9985, 105
9986, 105
9987, 105
9988, 105
9989, 105
9990, 105
9991, 105
9992, 105
9993, 105
9994, 105
9995, 105
9996, 105
9997, 105
9998, 105
9999, 105
