BKDRHash,
9494, 129
9495, 129
9496, 129
9497, 129
9498, 129
9499, 129
9500, 129
9501, 129
9502, 129
9503, 129
9504, 129
9505, 129
9506, 129
9507, 129
9508, 129
9509, 129
9510, 129
9511, 129
9512, 129
9513, 129
9514, 129
9515, 129
9516, 129
9517, 129
9518, 129
9519, 129
9520, 129
9521, 129
9522, 129
9523, 129
9524, 129
9525, 129
9526, 129
9527, 129
9528, 129
9529, 129
9530, 129
9531, 129
9532, 129
9533, 129
9534, 129
9535, 129
9536, 129
9537, 130
9538, 130
9539, 130
9540, 130
9541, 130
9542, 130
9543, 130
9544, 130
9545, 130
9546, 130
9547, 130
9548, 130
9549, 130
9550, 130
9551, 130
9552, 130
9553, 130
9554, 130
9555, 130
9556, 130
9557, 130
9558, 131
9559, 131
9560, 131
9561, 131
9562, 131
9563, 131
9564, 131
9565, 131
9566, 131
9567, 131
9568, 131
9569, 131
9570, 131
9571, 131
9572, 131
9573, 131
9574, 131
9575, 131
9576, 131
9577, 131
9578, 131
9579, 131
9580, 131
9581, 131
9582, 131
9583, 131
9584, 131
9585, 131
9586, 131
9587, 131
9588, 131
9589, 131
9590, 131
9591, 131
9592, 131
9593, 131
9594, 131
9595, 131
9596, 131
9597, 131
9598, 131
9599, 131
9600, 131
9601, 131
9602, 131
9603, 131
9604, 131
9605, 131
9606, 131
9607, 131
9608, 131
9609, 131
9610, 131
9611, 131
9612, 131
9613, 131
9614, 131
9615, 131
9616, 131
9617, 131
9618, 131
9619, 131
9620, 131
9621, 131
9622, 131
9623, 131
9624, 131
9625, 131
9626, 131
9627, 131
9628, 131
9629, 131
9630, 131
9631, 131
9632, 131
9633, 131
9634, 131
9635, 131
9636, 131
9637, 131
9638, 131
9639, 131
9640, 131
9641, 131
9642, 131
9643, 131
9644, 131
9645, 131
9646, 131
9647, 131
9648, 131
9649, 131
9650, 131
9651, 131
9652, 131
9653, 131
9654, 131
9655, 131
9656, 131
9657, 131
9658, 131
9659, 131
9660, 131
9661, 131
9662, 131
9663, 131
9664, 131
9665, 131
9666, 131
9667, 131
9668, 131
9669, 131
9670, 131
9671, 131
9672, 131
9673, 131
9674, 131
9675, 131
9676, 131
9677, 131
9678, 131
9679, 131
9680, 131
9681, 131
9682, 131
9683, 131
9684, 131
9685, 131
9686, 131
9687, 131
9688, 131
9689, 131
9690, 131
9691, 131
9692, 131
9693, 131
9694, 131
9695, 131
9696, 131
9697, 131
9698, 131
9699, 131
9700, 131
9701, 131
9702, 131
9703, 131
9704, 131
9705, 131
9706, 131
9707, 131
9708, 131
9709, 131
9710, 131
9711, 131
9712, 131
9713, 131
9714, 131
9715, 131
9716, 131
9717, 131
9718, 131
9719, 131
9720, 131
9721, 131
9722, 131
9723, 131
9724, 131
9725, 131
9726, 131
9727, 131
9728, 131
9729, 131
9730, 131
9731, 132
9732, 132
9733, 132
9734, 132
9735, 132
9736, 132
9737, 132
9738, 132
9739, 132
9740, 132
9741, 132
9742, 132
9743, 132
9744, 132
9745, 132
9746, 132
9747, 132
9748, 132
9749, 132
9750, 132
9751, 132
9752, 132
9753, 132
9754, 132
9755, 132
9756, 133
9757, 133
9758, 133
9759, 133
9760, 133
9761, 133
9762, 133
9763, 133
9764, 133
9765, 133
9766, 133
9767, 133
9768, 133
9769, 133
9770, 133
9771, 133
9772, 133
9773, 133
9774, 133
9775, 133
9776, 133
9777, 133
9778, 133
9779, 133
9780, 133
9781, 133
9782, 134
9783, 134
9784, 134
9785, 134
9786, 134
9787, 134
9788, 134
9789, 134
9790, 134
9791, 134
9792, 134
9793, 134
9794, 134
9795, 134
9796, 134
9797, 134
9798, 134
9799, 134
9800, 134
9801, 134
9802, 134
9803, 134
9804, 134
9805, 134
9806, 134
9807, 134
9808, 134
9809, 134
9810, 134
9811, 134
9812, 134
9813, 134
9814, 134
9815, 134
9816, 134
9817, 134
9818, 134
9819, 134
9820, 134
9821, 134
9822, 134
9823, 134
9824, 134
9825, 134
9826, 134
9827, 134
9828, 134
9829, 134
9830, 134
9831, 134
9832, 134
9833, 134
9834, 134
9835, 134
9836, 134
9837, 134
9838, 134
9839, 134
9840, 134
9841, 134
9842, 134
9843, 134
9844, 134
9845, 134
9846, 134
9847, 134
9848, 134
9849, 134
9850, 134
9851, 134
9852, 134
9853, 134
9854, 134
9855, 134
9856, 134
9857, 134
9858, 134
9859, 134
9860, 134
9861, 134
9862, 134
9863, 134
9864, 134
9865, 134
9866, 134
9867, 134
9868, 134
9869, 134
9870, 134
9871, 134
9872, 134
9873, 134
9874, 134
9875, 134
9876, 134
9877, 134
9878, 134
9879, 134
9880, 134
9881, 134
9882, 134
9883, 134
9884, 134
9885, 134
9886, 134
9887, 134
9888, 134
9889, 134
9890, 134
9891, 134
9892, 134
9893, 134
9894, 134
9895, 134
9896, 134
9897, 134
9898, 134
9899, 134
9900, 134
9901, 134
9902, 134
9903, 134
9904, 134
9905, 134
9906, 134
9907, 134
9908, 134
9909, 134
9910, 134
9911, 134
9912, 134
9913, 134
9914, 134
9915, 134
9916, 135
9917, 135
9918, 135
9919, 135
9920, 135
9921, 135
9922, 135
9923, 135
9924, 135
9925, 135
9926, 135
9927, 135
9928, 135
9929, 135
9930, 135
9931, 135
9932, 135
9933, 135
9934, 135
9935, 135
9936, 135
9937, 135
9938, 135
9939, 135
9940, 135
9941, 135
9942, 135
9943, 135
9944, 135
9945, 135
9946, 135
9947, 135
9948, 135
9949, 135
9950, 135
9951, 135
9952, 135
9953, 135
9954, 136
9955, 136
9956, 136
9957, 136
9958, 136
9959, 136
9960, 136
9961, 136
9962, 136
9963, 136
9964, 136
9965, 136
9966, 136
9967, 136
9968, 136
9969, 136
9970, 136
9971, 136
9972, 136
9973, 136
9974, 136
9975, 136
9976, 136
9977, 136
9978, 136
9979, 136
9980, 136
9981, 136
9982, 136
9983, 136
9984, 136
9985, 136
9986, 136
9987, 136
9988, 136
9989, 136
9990, 136
9991, 136
9992, 136
9993, 136
9994, 136
9995, 136
9996, 136
9997, 136
9998, 136
9999, 136
